0.13023512,0
0.30666503,0
0.04267094,0
0.16124456,0
0.13141248,1
0.13865618,0
0.09782131,0
0.98317945,0
0.08399455,0
0.08906183,0
0.21368833,0
0.10793196,0
0.04396489,0
0.17247191,0
0.32941076,0
0.14695139,0
0.2332582,1
0.42344388,0
0.06317805,0
0.1015174,0
0.4017334,0
0.9936646,1
0.104474686,0
0.07359627,0
0.16962057,0
0.9638133,1
0.17465751,0
0.11206794,0
0.96557033,1
0.105180465,0
0.27999637,0
0.08052198,0
0.05210765,0
0.99678767,1
0.07471082,0
0.08637354,0
0.9912922,1
0.14183113,0
0.10029831,0
0.14477968,0
0.6269585,0
0.93194497,1
0.96896154,1
0.13093574,0
0.47551304,1
0.9793752,1
0.08597467,0
0.10178055,0
0.9967474,1
0.6346258,0
0.9629425,1
0.19870293,0
0.9491807,1
0.91465855,1
0.17079103,1
0.08951475,0
0.10533233,0
0.97939813,1
0.12791507,0
0.99151623,1
0.07189188,0
0.082264766,0
0.134292,1
0.091904595,0
0.23404494,0
0.06580587,0
0.262186,0
0.96876603,1
0.14936571,0
0.089840405,0
0.97355413,1
0.1197988,1
0.12490884,0
0.96905917,1
0.0781008,0
0.9523853,1
0.10842152,0
0.09053972,1
0.07654224,0
0.20219107,0
0.115037754,0
0.30058476,0
0.12311622,0
0.088802546,1
0.9329575,1
0.99401504,1
0.9323376,1
0.037467353,0
0.57144886,1
0.93194497,1
0.98204505,1
0.09275525,0
0.08459535,0
0.119475916,0
0.1043519,0
0.10343845,1
0.16071397,1
0.9329742,1
0.1969873,0
0.09873382,0
0.23537886,0
0.09502634,1
0.07339053,0
0.24486499,0
0.062325,0
0.100280285,0
0.063066676,0
0.088317834,0
0.5903429,0
0.99655706,1
0.17284544,0
0.9062599,1
0.14291441,1
0.09390223,0
0.08335538,0
0.39951032,0
0.0878064,0
0.10876359,0
0.023683505,0
0.071229756,0
0.10951392,1
0.21484499,0
0.21484499,0
0.12733838,0
0.17678878,0
0.99679816,1
0.931564,1
0.06423874,0
0.14086191,0
0.09060653,0
0.18867211,0
0.12241153,0
0.5150717,1
0.38565412,0
0.13886012,0
0.9821068,1
0.09373146,0
0.11975141,0
0.09411481,0
0.29183292,0
0.030104812,0
0.03446352,0
0.11593598,1
0.0837824,0
0.08066585,0
0.3974366,0
0.11475863,0
0.3101639,0
0.049928024,0
0.087844916,0
0.3842189,0
0.100441255,0
0.25533107,1
0.09359613,0
0.19995591,0
0.21549197,0
0.18496259,1
0.068909004,0
0.0946717,0
0.8984478,1
0.037257392,0
0.074169755,0
0.11258173,0
0.98377496,1
0.09140548,1
0.13826458,0
0.05126197,0
0.11386998,0
0.36496967,0
0.18275572,0
0.077065,0
0.17255487,0
0.16376345,1
0.13150443,0
0.054855417,0
0.15216742,1
0.10410243,0
0.25522327,0
0.09133776,0
0.05702462,0
0.11028503,0
0.022621144,0
0.9968088,1
0.14273398,0
0.075614505,1
0.10850261,0
0.05144117,0
0.19058888,0
0.18365338,0
0.13111055,1
0.061515618,0
0.041655548,0
0.11261878,1
0.9540957,1
0.119804956,0
0.17321509,0
0.08855511,1
0.033923283,0
0.08390853,0
0.23744531,0
0.20529027,0
0.09921295,0
0.9967679,1
0.13802047,0
0.09447403,1
0.15090717,0
0.037467353,0
