Arquivo,Probabilidade,Predito,Real
102.png,0.085142784,0.0,0
103.png,0.12662832,0.0,0
104.png,0.9804924,1.0,1
105.png,0.98801005,1.0,0
106.png,0.8626577,1.0,1
107.png,0.08623885,0.0,0
108.png,0.99200857,1.0,1
109.png,0.09885967,0.0,0
110.png,0.99200857,1.0,1
111.png,0.08771,0.0,0
112.png,0.94211817,1.0,0
113.png,0.09327183,0.0,0
114.png,0.09128604,0.0,0
115.png,0.08750096,0.0,1
116.png,0.08763947,0.0,0
117.png,0.080066666,0.0,0
118.png,0.10121043,0.0,0
119.png,0.08777766,0.0,0
120.png,0.09073441,0.0,0
121.png,0.08938669,0.0,0
122.png,0.13433807,0.0,0
123.png,0.08631505,0.0,0
124.png,0.08632565,0.0,0
125.png,0.08848203,0.0,0
126.png,0.9704555,1.0,1
127.png,0.0901289,0.0,0
128.png,0.08948927,0.0,0
129.png,0.08639459,0.0,0
130.png,0.09966465,0.0,0
131.png,0.52363086,1.0,1
132.png,0.08654582,0.0,1
133.png,0.086225756,0.0,0
134.png,0.08965721,0.0,0
135.png,0.087581664,0.0,1
136.png,0.08892894,0.0,0
137.png,0.9693519,1.0,0
138.png,0.9052001,1.0,1
139.png,0.085930094,0.0,0
140.png,0.09275496,0.0,0
141.png,0.091074,0.0,0
142.png,0.08842991,0.0,0
143.png,0.08725003,0.0,0
144.png,0.08750031,0.0,0
145.png,0.087687746,0.0,0
146.png,0.10767523,0.0,0
147.png,0.14540863,0.0,0
148.png,0.09569673,0.0,0
149.png,0.10157565,0.0,0
150.png,0.9710902,1.0,1
151.png,0.0874689,0.0,0
152.png,0.091236144,0.0,0
153.png,0.087109484,0.0,0
154.png,0.08805214,0.0,0
155.png,0.085946865,0.0,0
156.png,0.09026214,0.0,0
157.png,0.09028377,0.0,0
158.png,0.08678804,0.0,0
159.png,0.12772731,0.0,1
160.png,0.086118065,0.0,0
161.png,0.0850471,0.0,0
162.png,0.09837663,0.0,0
163.png,0.09152978,0.0,0
164.png,0.09595556,0.0,0
165.png,0.09254059,0.0,0
166.png,0.086912915,0.0,0
167.png,0.091616906,0.0,0
168.png,0.087077454,0.0,0
169.png,0.08691091,0.0,0
170.png,0.08776524,0.0,0
171.png,0.093806624,0.0,0
172.png,0.095337294,0.0,0
173.png,0.18620637,0.0,0
174.png,0.08689599,0.0,0
175.png,0.093424425,0.0,0
176.png,0.085368775,0.0,0
177.png,0.09760789,0.0,0
178.png,0.9858881,1.0,1
179.png,0.8267028,1.0,0
180.png,0.08773126,0.0,0
181.png,0.09461445,0.0,0
182.png,0.13278791,0.0,1
183.png,0.08619839,0.0,0
184.png,0.612232,1.0,0
185.png,0.16687366,0.0,1
186.png,0.092131704,0.0,0
187.png,0.9338624,1.0,1
188.png,0.086062066,0.0,0
189.png,0.08707495,0.0,0
190.png,0.090931565,0.0,0
191.png,0.087852105,0.0,0
192.png,0.08715391,0.0,0
193.png,0.09080408,0.0,0
194.png,0.08913803,0.0,0
195.png,0.09139363,0.0,0
196.png,0.08644278,0.0,0
197.png,0.08608352,0.0,0
198.png,0.1176968,0.0,0
199.png,0.101099506,0.0,0
200.png,0.08582806,0.0,0
201.png,0.08668511,0.0,0
202.png,0.086340085,0.0,0
203.png,0.09219067,0.0,0
204.png,0.1338161,0.0,0
205.png,0.085742824,0.0,0
206.png,0.9920236,1.0,1
