Arquivo,Probabilidade,Predito,Real
112.png,0.9062599,1.0,1
113.png,0.14291441,0.0,1
114.png,0.09390223,0.0,0
115.png,0.08335538,0.0,0
116.png,0.39951032,0.0,0
117.png,0.0878064,0.0,0
118.png,0.10876359,0.0,0
119.png,0.023683505,0.0,0
120.png,0.071229756,0.0,0
121.png,0.10951392,0.0,1
122.png,0.21484499,0.0,0
123.png,0.21484499,0.0,0
124.png,0.12733838,0.0,0
125.png,0.17678878,0.0,0
126.png,0.99679816,1.0,1
127.png,0.931564,1.0,1
128.png,0.06423874,0.0,0
129.png,0.14086191,0.0,0
130.png,0.09060653,0.0,0
131.png,0.18867211,0.0,0
132.png,0.12241153,0.0,0
133.png,0.5150717,1.0,1
134.png,0.38565412,0.0,0
135.png,0.13886012,0.0,0
136.png,0.9821068,1.0,1
137.png,0.09373146,0.0,0
138.png,0.11975141,0.0,0
139.png,0.09411481,0.0,0
140.png,0.29183292,0.0,0
141.png,0.030104812,0.0,0
142.png,0.03446352,0.0,0
143.png,0.11593598,0.0,1
144.png,0.0837824,0.0,0
145.png,0.08066585,0.0,0
146.png,0.3974366,0.0,0
147.png,0.11475863,0.0,0
148.png,0.3101639,0.0,0
149.png,0.049928024,0.0,0
150.png,0.087844916,0.0,0
151.png,0.3842189,0.0,0
152.png,0.100441255,0.0,0
153.png,0.25533107,0.0,1
154.png,0.09359613,0.0,0
155.png,0.19995591,0.0,0
156.png,0.21549197,0.0,0
157.png,0.18496259,0.0,1
158.png,0.068909004,0.0,0
159.png,0.0946717,0.0,0
160.png,0.8984478,1.0,1
161.png,0.037257392,0.0,0
162.png,0.074169755,0.0,0
163.png,0.11258173,0.0,0
164.png,0.98377496,1.0,1
165.png,0.09140548,0.0,1
166.png,0.13826458,0.0,0
167.png,0.05126197,0.0,0
168.png,0.11386998,0.0,0
169.png,0.36496967,0.0,0
170.png,0.18275572,0.0,0
171.png,0.077065,0.0,0
172.png,0.17255487,0.0,0
173.png,0.16376345,0.0,1
174.png,0.13150443,0.0,0
175.png,0.054855417,0.0,0
176.png,0.15216742,0.0,1
177.png,0.10410243,0.0,0
178.png,0.25522327,0.0,0
179.png,0.09133776,0.0,0
180.png,0.05702462,0.0,0
181.png,0.11028503,0.0,0
182.png,0.022621144,0.0,0
183.png,0.9968088,1.0,1
184.png,0.14273398,0.0,0
185.png,0.075614505,0.0,1
186.png,0.10850261,0.0,0
187.png,0.05144117,0.0,0
188.png,0.19058888,0.0,0
189.png,0.18365338,0.0,0
190.png,0.13111055,0.0,1
191.png,0.061515618,0.0,0
192.png,0.041655548,0.0,0
193.png,0.11261878,0.0,1
194.png,0.9540957,1.0,1
195.png,0.119804956,0.0,0
196.png,0.17321509,0.0,0
197.png,0.08855511,0.0,1
198.png,0.033923283,0.0,0
199.png,0.08390853,0.0,0
200.png,0.23744531,0.0,0
201.png,0.20529027,0.0,0
202.png,0.09921295,0.0,0
203.png,0.9967679,1.0,1
204.png,0.13802047,0.0,0
205.png,0.09447403,0.0,1
206.png,0.15090717,0.0,0
207.png,0.037467353,0.0,0
