Arquivo,Probabilidade,Predito,Real
79.png,0.9857758,1.0,0
80.png,0.07427458,0.0,0
81.png,0.1947214,0.0,1
82.png,0.092022896,0.0,0
83.png,0.10177201,0.0,0
84.png,0.022209603,0.0,0
85.png,0.18621516,0.0,0
86.png,0.09999544,0.0,0
87.png,0.09970909,0.0,0
88.png,0.46731067,0.0,1
89.png,0.40770546,0.0,1
90.png,0.56762403,1.0,0
91.png,0.9764398,1.0,1
92.png,0.0258533,0.0,1
93.png,0.92859375,1.0,0
94.png,0.093192406,0.0,0
95.png,0.53773314,1.0,0
96.png,0.022839814,0.0,1
97.png,0.0902637,0.0,0
98.png,0.025293043,0.0,0
99.png,0.07970871,0.0,0
100.png,0.08867265,0.0,0
101.png,0.08838986,0.0,0
102.png,0.023771971,0.0,0
103.png,0.09808378,0.0,0
104.png,0.022387635,0.0,0
105.png,0.09145598,0.0,0
106.png,0.3749725,0.0,0
107.png,0.095195964,0.0,0
108.png,0.022835847,0.0,0
109.png,0.07427617,0.0,0
110.png,0.09350964,0.0,0
111.png,0.9246801,1.0,1
112.png,0.9352597,1.0,1
113.png,0.10773216,0.0,0
114.png,0.021957822,0.0,1
115.png,0.8677746,1.0,1
116.png,0.029530834,0.0,0
117.png,0.08722019,0.0,0
118.png,0.04187723,0.0,0
119.png,0.089556776,0.0,0
120.png,0.7085462,1.0,1
121.png,0.07689192,0.0,0
122.png,0.6555254,1.0,1
123.png,0.91373795,1.0,1
124.png,0.31575614,0.0,0
125.png,0.9984659,1.0,1
126.png,0.03958274,0.0,1
127.png,0.0923263,0.0,0
128.png,0.09078805,0.0,0
129.png,0.09190826,0.0,0
130.png,0.077070475,0.0,0
131.png,0.7829429,1.0,1
132.png,0.15168111,0.0,0
133.png,0.16545977,0.0,0
134.png,0.05266274,0.0,0
135.png,0.08303819,0.0,1
136.png,0.04004649,0.0,0
137.png,0.024139605,0.0,0
138.png,0.08819416,0.0,0
139.png,0.047278948,0.0,0
140.png,0.0356239,0.0,1
141.png,0.94339216,1.0,1
142.png,0.106547534,0.0,0
143.png,0.028693613,0.0,0
144.png,0.09288672,0.0,0
145.png,0.02008978,0.0,0
146.png,0.08642393,0.0,0
147.png,0.74908936,1.0,0
148.png,0.10604371,0.0,0
149.png,0.051700484,0.0,0
150.png,0.09103293,0.0,0
151.png,0.09098105,0.0,0
152.png,0.09370601,0.0,0
153.png,0.09079312,0.0,0
154.png,0.99847186,1.0,1
155.png,0.11078161,0.0,0
156.png,0.09135924,0.0,0
157.png,0.04764607,0.0,0
158.png,0.022853736,0.0,0
159.png,0.11169144,0.0,0
160.png,0.06457863,0.0,0
161.png,0.535534,1.0,1
162.png,0.050099753,0.0,0
163.png,0.08770315,0.0,0
164.png,0.094146036,0.0,0
165.png,0.9982041,1.0,1
166.png,0.09786118,0.0,0
167.png,0.020103058,0.0,0
168.png,0.113315925,0.0,0
169.png,0.03495171,0.0,0
170.png,0.04618886,0.0,0
171.png,0.02256045,0.0,0
172.png,0.094505034,0.0,1
173.png,0.07483132,0.0,0
174.png,0.023143733,0.0,0
175.png,0.08205311,0.0,0
176.png,0.10433344,0.0,0
177.png,0.10711141,0.0,0
178.png,0.020934613,0.0,0
179.png,0.077769175,0.0,1
180.png,0.09431282,0.0,0
181.png,0.033757113,0.0,0
182.png,0.0394827,0.0,0
183.png,0.02089646,0.0,0
184.png,0.02170804,0.0,0
185.png,0.40447193,0.0,0
186.png,0.120107844,0.0,0
187.png,0.955163,1.0,0
188.png,0.023130102,0.0,0
189.png,0.018092472,0.0,1
190.png,0.07507014,0.0,1
191.png,0.0870297,0.0,0
192.png,0.022017352,0.0,1
193.png,0.44768816,0.0,0
194.png,0.078788266,0.0,1
195.png,0.10109359,0.0,0
196.png,0.12188734,0.0,0
197.png,0.054421086,0.0,0
198.png,0.7333177,1.0,1
199.png,0.8736046,1.0,0
200.png,0.13112554,0.0,0
201.png,0.08688073,0.0,0
202.png,0.14349055,0.0,0
203.png,0.089299396,0.0,0
204.png,0.2873729,0.0,0
205.png,0.044711154,0.0,0
206.png,0.09258846,0.0,0
